ID,True_Label,Prediction
mp-2232773,1.7610000371932983,0.8756496906280518
mp-1028408,0.0,-0.008044600486755371
mp-765148,1.198199987411499,0.8713462352752686
mp-1221112,0.0,0.1666734218597412
mp-545522,0.0,0.5051367282867432
mp-1176748,1.6009999513626099,0.8548126220703125
mp-779087,2.6445000171661377,2.2070484161376953
mp-1216686,0.0,0.30843305587768555
mp-1028604,0.0,0.09146076440811157
mp-26703,0.25839999318122864,0.40010756254196167
mp-5477,2.637500047683716,1.9000205993652344
mp-1245624,0.0,0.058088481426239014
mp-865157,0.0,-0.0012832880020141602
mp-756434,0.0,0.08040869235992432
mp-4284,0.6036999821662903,0.8187330961227417
mp-1204451,0.20909999310970306,0.7862917184829712
mp-1113091,2.2146999835968018,2.264570474624634
mp-1215505,0.03620000183582306,-0.006990313529968262
mp-772082,2.107300043106079,1.3748396635055542
mp-2714193,1.7990000247955322,2.7085719108581543
mp-759859,0.9829999804496765,0.5195375084877014
mp-1216111,0.0,0.03791177272796631
mp-1177120,3.6730000972747803,2.9460322856903076
mp-1210316,0.0,0.006843209266662598
mp-685196,0.0,0.1519780158996582
mp-503,0.0,0.00847160816192627
mp-583030,0.0,0.04566669464111328
mp-2715591,1.868499994277954,1.5613601207733154
mp-761054,0.19269999861717224,0.575205385684967
mp-1212131,2.9275999069213867,2.4950168132781982
mp-2230752,1.033400058746338,0.8791067600250244
mp-1027839,0.0,0.006987571716308594
mp-1187009,0.0,0.0778043270111084
mp-1217454,0.0,0.010240316390991211
mp-697022,3.495699882507324,3.8809428215026855
mp-1522151,0.0,0.08653128147125244
mp-2712805,2.7018001079559326,2.513097047805786
mp-1186378,0.0,0.007542967796325684
mp-627401,2.3568999767303467,2.20143461227417
mp-1211927,0.0,0.8615252375602722
mp-1205404,2.462100028991699,3.4942212104797363
mp-1194926,3.1528000831604004,4.4785261154174805
mp-1096285,1.8349000215530396,0.9132317304611206
mp-757150,1.5608999729156494,1.3399403095245361
mp-862847,0.0,0.03391289710998535
mp-1217192,0.0,-0.022505879402160645
mp-30524,0.0,0.34016042947769165
mp-1103956,0.0,-0.024199485778808594
mp-1016267,0.0,0.057886362075805664
mp-567159,0.0,0.05713874101638794
mp-867190,0.0,0.03632700443267822
mp-1226078,0.0,-0.0047571659088134766
mp-2223877,0.0,0.10663926601409912
mp-777446,0.0,0.22099041938781738
mp-554119,1.7081999778747559,1.0486940145492554
mp-867931,0.1559000015258789,0.5346236824989319
mp-753916,0.3901999890804291,0.8726187348365784
mp-1221149,0.25540000200271606,0.48248499631881714
mp-2217605,0.5784000158309937,0.2139238715171814
mp-19811,0.0,0.02851283550262451
mp-1192713,1.708400011062622,0.6806493997573853
mp-1217326,0.0,0.01331186294555664
mp-19395,1.1467000246047974,0.5225215554237366
mp-2715976,1.1495000123977661,0.8454392552375793
mp-1360674,0.0689999982714653,0.4534662961959839
mp-757894,2.202699899673462,1.4283158779144287
mp-1246888,0.0,0.10156422853469849
mp-1207915,0.0,-0.010980963706970215
mp-1215114,0.9377999901771545,3.515742301940918
mp-771936,2.20989990234375,2.7766542434692383
mp-1224579,0.0,0.026362299919128418
mp-1101959,0.0,-0.01504504680633545
mp-766381,0.0,0.27535194158554077
mp-1215473,0.0,0.012026190757751465
mp-1214358,0.4462999999523163,0.074970543384552
mp-1203962,0.14990000426769257,0.6899089813232422
mp-778840,3.8622000217437744,3.8228964805603027
mp-1018769,0.0,0.07056242227554321
mp-1178032,0.0,0.28397613763809204
mp-676275,4.118199825286865,3.8022961616516113
mp-6739,0.0,0.12524467706680298
mp-2210666,1.0440000295639038,0.3697223663330078
mp-1186203,0.0,0.07908588647842407
mp-7073,0.0,0.2500259280204773
mp-1246342,0.5609999895095825,0.17351371049880981
mp-752848,0.004600000102072954,0.5614655613899231
mp-1209893,0.0,0.2309061884880066
mp-1016820,0.8353000283241272,0.6605890989303589
mp-1191052,0.0,0.23400872945785522
mp-758414,0.05490000173449516,0.35189586877822876
mp-553897,4.485499858856201,4.5477728843688965
mp-2716471,2.232300043106079,2.0760629177093506
mp-14531,2.2448999881744385,0.49488532543182373
mp-30638,0.0,0.023389101028442383
mp-1047724,0.028300000354647636,0.862018883228302
mp-31374,5.256100177764893,4.408573150634766
mp-1519664,3.0445001125335693,1.623206615447998
mp-568670,5.204599857330322,4.121232986450195
mp-27922,2.021699905395508,2.390921115875244
mp-1475,0.0,0.03620123863220215
mp-1110795,3.297300100326538,2.488860607147217
mp-190,0.0,0.3030811548233032
mp-1197543,3.677500009536743,3.4946799278259277
mp-1210340,1.8460999727249146,0.7374925017356873
mp-753498,1.0597000122070312,1.052262306213379
mp-1080160,0.0,0.23473572731018066
mp-864841,0.0,-0.08601367473602295
mp-568885,0.0,0.026784300804138184
mp-2224814,0.0,0.8596915006637573
mp-1026809,0.0,0.018474698066711426
mp-1221351,0.03359999880194664,0.6462434530258179
mp-662563,0.0,0.3698652386665344
mp-1208400,0.0,-0.013122081756591797
mp-555089,4.829500198364258,4.446967601776123
mp-706872,0.0,0.5441127419471741
mp-1223907,0.0,0.3631480932235718
mp-604378,0.0,0.029999136924743652
mp-1222969,0.0,0.2877693772315979
mp-2232942,2.1180999279022217,2.1199734210968018
mp-1111675,0.3231000006198883,2.0803396701812744
mp-1099318,0.0,0.03920555114746094
mp-1224934,1.0888999700546265,0.6601403951644897
mp-1039167,0.0,0.1048731803894043
mp-1342745,1.7568000555038452,1.0553133487701416
mp-971957,0.0,-0.005923271179199219
mp-1223551,6.1269001960754395,2.3019046783447266
mp-1181407,0.0,0.4899941086769104
mp-1187790,0.0,0.047753870487213135
mp-1204457,0.0,0.07951253652572632
mp-2218459,0.3822000026702881,0.8767455816268921
mp-777394,0.761900007724762,0.28044593334198
mp-759089,0.8607000112533569,0.9042441844940186
mp-961682,0.48240000009536743,0.04230701923370361
mp-505434,0.0,0.17099106311798096
mp-9379,0.009100000374019146,0.12485355138778687
mp-20389,0.0,0.03500556945800781
mp-865913,0.0,0.08820223808288574
mp-757169,3.169300079345703,2.518389940261841
mp-1195802,1.9946000576019287,1.4013957977294922
mp-1224493,0.0,0.02529764175415039
mp-2227594,0.0,0.21858102083206177
mp-1074700,0.0,0.04385530948638916
mp-2715059,4.037700176239014,3.8723225593566895
mp-1222132,0.0,0.03146183490753174
mp-1214448,0.0,0.40960270166397095
mp-20467,0.0,-0.021000981330871582
mp-1220582,0.0,0.022794723510742188
mp-1246879,1.2502000331878662,1.4644626379013062
mp-542710,0.40459999442100525,0.40035945177078247
mp-1094650,0.0,-0.007852554321289062
mp-1111444,3.90939998626709,3.777357578277588
mp-23745,3.62719988822937,3.5391058921813965
mp-1205290,0.011099999770522118,0.005780577659606934
mp-364,0.0,-0.012380838394165039
mp-684956,0.18539999425411224,-0.1104820966720581
mp-1110574,3.8053998947143555,4.046408176422119
mp-638729,3.65310001373291,1.9847602844238281
mp-21068,0.0,0.012588858604431152
mp-866656,0.0,-0.05846738815307617
mp-2219519,0.6029000282287598,0.2508837580680847
mp-683792,1.6894999742507935,1.9244768619537354
mp-675742,0.1281999945640564,0.39951199293136597
mp-1201222,0.005400000140070915,1.6655488014221191
mp-1233777,0.0,0.20733505487442017
mp-696806,4.342599868774414,2.0717639923095703
mp-771233,0.0,0.20319586992263794
mp-558327,3.351099967956543,2.0036661624908447
mp-555940,2.9867000579833984,3.139188289642334
mp-1221766,0.0,0.11453402042388916
mp-1517550,0.0,0.16847747564315796
mp-1048568,0.0,0.6806414127349854
mp-41473,3.108099937438965,2.6217269897460938
mp-2715998,4.339099884033203,4.017441749572754
mp-703684,3.4052999019622803,3.127851963043213
mp-1103118,1.0793999433517456,0.7169420719146729
mp-1185744,0.0,0.02246677875518799
mp-1096699,0.5404000282287598,0.14846092462539673
mp-1038248,2.85260009765625,1.6459683179855347
mp-1016624,0.0,-0.005282402038574219
mp-1208097,0.0,0.6988065242767334
mp-1217886,0.0,0.25631022453308105
mp-1020592,2.1826999187469482,2.146155595779419
mp-1003854,0.96670001745224,0.30841994285583496
mp-975570,0.0,-0.08050048351287842
mp-1275494,0.364300012588501,0.1945934295654297
mp-567362,0.0,0.20447558164596558
mp-1222495,0.0,-0.037185072898864746
mp-705116,0.9344000220298767,0.8195853233337402
mp-693393,4.610400199890137,5.216958999633789
mp-15671,0.0,0.04065442085266113
mp-1246620,0.0,0.15601801872253418
mp-999501,0.0,-0.04642510414123535
mp-1147747,0.0,0.25552260875701904
mp-1043245,0.0,0.3411843776702881
mp-1184253,0.0,0.048224449157714844
mp-757167,3.353300094604492,2.653472900390625
mp-1227796,0.0,0.03905487060546875
mp-1195712,4.039000034332275,2.706646203994751
mp-778584,0.0,0.5445370078086853
mp-757978,3.276099920272827,2.2711353302001953
mp-1206328,0.09650000184774399,0.255496084690094
mp-1030690,1.298799991607666,0.3891090750694275
mp-754215,1.761299967765808,1.1119738817214966
mp-1222004,0.0,0.03343164920806885
mp-1179845,0.0,0.2631624937057495
mp-961700,0.0,0.06992518901824951
mp-975170,0.0,0.058391273021698
mp-2241198,0.0,0.55347740650177
mp-1206548,0.0,0.05596911907196045
mp-761093,1.1562999486923218,0.8789477348327637
mp-1197008,0.0,0.5603682994842529
mp-2774343,0.0,0.05138367414474487
mp-756912,2.977400064468384,3.016645908355713
mp-644303,0.0,0.24752092361450195
mp-1042209,2.308799982070923,1.1044634580612183
mp-1232147,0.0,0.8267334699630737
mp-709069,2.460900068283081,2.365907669067383
mp-1211045,0.16369999945163727,0.12370222806930542
mp-766408,1.281999945640564,2.446159601211548
mp-31132,0.20360000431537628,0.09044039249420166
mp-1184783,0.0,0.04990154504776001
mp-1185061,0.0,0.023480892181396484
mp-29726,0.0,-0.013878226280212402
mp-728512,3.9649999141693115,2.738177537918091
mp-1018136,0.0,0.02483546733856201
mp-1077536,0.0,0.07882660627365112
mp-755876,4.764800071716309,4.799378395080566
mp-560226,4.795400142669678,4.61088228225708
mp-28235,0.0,0.0770578384399414
mp-972235,0.0,-0.016399383544921875
mp-1226355,0.0,-0.005629420280456543
mp-2713087,3.323699951171875,3.240706443786621
mp-26702,3.32069993019104,2.348024368286133
mp-1223872,0.0,0.023926973342895508
mp-738,0.0,0.11456692218780518
mp-30301,5.744699954986572,5.673910617828369
mp-1185366,0.0,0.018180251121520996
mp-568135,0.0,0.8827924728393555
mp-1239186,0.10300000011920929,0.04905909299850464
mp-1247467,0.9042999744415283,1.5691022872924805
mp-20343,1.0829999446868896,0.5839777588844299
mp-1190063,0.0,0.0381009578704834
mp-1091415,0.0,0.007252097129821777
mp-1444570,3.6150999069213867,3.664330005645752
mp-1222942,0.0,0.03135335445404053
mp-1213133,1.2395999431610107,0.4986826181411743
mp-1246404,0.0,0.058499276638031006
mp-989583,2.453399896621704,2.0181941986083984
mp-723984,0.7900999784469604,1.4167768955230713
mp-1179946,0.0,0.016434431076049805
mp-24480,3.606800079345703,2.4464521408081055
mp-35071,0.0,0.24590080976486206
mp-1224311,0.0,0.08688098192214966
mp-1018902,0.0,0.0021709203720092773
mp-753599,3.1403000354766846,2.229748249053955
mp-1210444,0.33320000767707825,0.1652926802635193
mp-687234,2.466599941253662,2.2617764472961426
mp-774954,0.0,0.6303690671920776
mp-2232369,1.2000000476837158,0.9121781587600708
mp-1101180,0.9151999950408936,0.8768250942230225
mp-728764,0.6517999768257141,0.6292809247970581
mp-695515,0.7860999703407288,3.174686908721924
mp-867999,0.0,0.6218739748001099
mp-1096158,0.0,0.09617960453033447
mp-1036216,3.3364999294281006,2.189795970916748
mp-9873,0.0,0.013939261436462402
mp-756477,1.482300043106079,1.4567753076553345
mp-1202844,0.00419999985024333,0.2807078957557678
mp-2712704,2.5292000770568848,2.032069683074951
mp-1093545,0.3257000148296356,0.0965813398361206
mp-1194706,3.174499988555908,2.9122910499572754
mp-759848,2.486599922180176,1.6289992332458496
mp-1219171,0.0,-0.0029603242874145508
mp-771523,0.42899999022483826,0.4518383741378784
mp-1206371,0.0,-0.020460963249206543
mp-641635,0.006399999838322401,0.6656466722488403
mp-569806,0.8224999904632568,0.27011966705322266
mp-1246110,0.0,0.4757944941520691
mp-1044358,0.9017000198364258,1.4248474836349487
mp-865870,0.0,-0.00827479362487793
mp-1191063,0.0,0.465520441532135
mp-1201270,6.674799919128418,6.3064045906066895
mp-10614,0.8098999857902527,0.1614965796470642
mp-556185,3.4625000953674316,2.381402015686035
mp-1186423,0.0,-0.005168318748474121
mp-756176,0.0,0.2662404179573059
mp-849418,0.9018999934196472,0.810830295085907
mp-605808,3.409600019454956,3.371654510498047
mp-1184409,0.0,-0.050457000732421875
mp-505365,0.24369999766349792,0.2146410346031189
mp-15227,0.0,0.19934558868408203
mp-1079819,0.0,0.04292476177215576
mp-1044359,1.5606000423431396,1.687304973602295
mp-1233552,1.2222000360488892,0.6740341186523438
mp-1212698,0.5627999901771545,0.18539899587631226
mp-30794,0.0,0.061959683895111084
mp-1212440,0.0,0.012407064437866211
mp-2639,0.0,-0.00402677059173584
mp-1216383,0.0,-0.002411484718322754
mp-765608,0.25609999895095825,0.3547399044036865
mp-22188,0.0,0.03684842586517334
mp-777481,3.8382999897003174,3.768639087677002
mp-1189387,0.0,-0.0223391056060791
mp-1187529,0.0,-0.38175463676452637
mp-1184774,0.0,-0.10074210166931152
mp-1047361,0.0,0.16168761253356934
mp-1110894,1.4723000526428223,0.6774576306343079
mp-1223504,0.0,0.04952538013458252
mp-1104431,0.0,0.06507784128189087
mp-1208881,0.0,2.7748608589172363
mp-1201530,0.20489999651908875,0.07260298728942871
mp-1044888,1.3730000257492065,0.857589066028595
mp-753652,0.0,0.007296919822692871
mp-1147549,0.0,0.0933312177658081
mp-547898,0.9498999714851379,1.5319993495941162
mp-1226023,0.0,-0.05109059810638428
mp-1227612,1.0197999477386475,0.8637514114379883
mp-1174300,0.0,0.21847498416900635
mp-1209601,0.0,0.11796450614929199
mp-1223796,1.90910005569458,0.9724410772323608
mp-39091,0.0,-0.00818943977355957
mp-2217986,0.0,0.28458142280578613
mp-755897,0.352400004863739,0.1220969557762146
mp-21214,0.0,0.7338000535964966
mp-1207196,2.7000999450683594,2.737517833709717
mp-1096575,0.28850001096725464,0.055636048316955566
mp-2713554,1.934499979019165,2.1232166290283203
mp-1210688,0.0,0.7162225246429443
mp-9882,0.0,-0.006728768348693848
mp-4391,4.642499923706055,3.848327159881592
mp-1201912,0.0,0.27549415826797485
mp-2224790,1.6196000576019287,1.0421431064605713
mp-1196326,0.0,0.0375669002532959
mp-510670,1.8729000091552734,0.8697825074195862
mp-1519985,3.367500066757202,2.546661853790283
mp-778404,2.840100049972534,0.7634409070014954
mp-18622,0.0,0.026357293128967285
mp-997004,0.0,0.01744389533996582
mp-2226161,0.0,0.10282492637634277
mp-1101909,1.0398000478744507,0.3299252986907959
mp-1221570,0.0,0.004483819007873535
mp-510706,0.0,-0.15227365493774414
mp-752847,3.295599937438965,1.7147583961486816
mp-15155,2.025599956512451,0.8727591037750244
mp-720201,0.0,0.26666706800460815
mp-755490,0.6359000205993652,0.3568536043167114
mp-2240510,0.0,0.013889193534851074
mp-570486,1.2163000106811523,0.8810144662857056
mp-777585,0.8151000142097473,0.9677857160568237
mp-1206965,0.0,0.08814537525177002
mp-1228832,0.0,-0.07363975048065186
mp-754246,1.1086000204086304,0.4532267451286316
mp-35005,0.0,0.35776740312576294
mp-1111836,4.797100067138672,3.913364887237549
mp-31301,0.0,0.06466633081436157
mp-1096966,0.0,0.03333640098571777
mp-1232305,0.0,0.8584082126617432
mp-1210990,0.0,-0.010409355163574219
mp-1193567,1.8562999963760376,1.823271632194519
mp-17769,5.8516998291015625,5.1046271324157715
mp-1044922,0.019899999722838402,0.7058745622634888
mp-26941,3.4374001026153564,2.345672607421875
mp-562099,0.017999999225139618,1.6732362508773804
mp-561786,0.36169999837875366,0.8784292936325073
mp-865004,0.0,-0.01206672191619873
mp-644879,4.595099925994873,3.807546615600586
mp-862604,0.0,0.20124268531799316
mp-1379010,0.0,0.4530894160270691
mp-862765,0.0,-0.0217362642288208
mp-1203811,0.08079999685287476,0.4741508364677429
mp-1173991,0.6687999963760376,0.4409336447715759
mp-1093630,0.19439999759197235,0.26359236240386963
mp-26056,2.329400062561035,2.608588695526123
mp-770759,3.352299928665161,2.656482219696045
mp-1344975,0.06790000200271606,0.5206659436225891
mp-542201,4.49970006942749,2.954061985015869
mp-1179810,0.0,0.009168148040771484
mp-570256,1.1003999710083008,0.4867095947265625
mp-1111737,3.1247000694274902,3.3570566177368164
mp-1203651,0.0,0.0774686336517334
mp-1209820,0.0,0.3754952549934387
mp-1247168,1.8286999464035034,1.2083743810653687
mp-2712714,1.5145000219345093,1.8829152584075928
mp-2712533,4.905799865722656,4.252313613891602
mp-1208535,0.0,-0.0009257793426513672
mp-1221965,3.391900062561035,3.7640719413757324
mp-28745,0.6360999941825867,0.14177852869033813
mp-1094883,0.0,0.0022470951080322266
mp-2716283,1.2941999435424805,0.8786956071853638
mp-1290947,0.0,0.5110986232757568
mp-1211659,3.291599988937378,2.987410306930542
mp-759840,0.047200001776218414,0.49358969926834106
mp-1194934,2.8991000652313232,2.186892032623291
mp-532028,3.578399896621704,3.1137633323669434
mp-2230566,0.0,0.1630011796951294
mp-1326305,0.0,0.3438965082168579
mp-684619,0.0,0.850661039352417
mp-1246987,1.2265000343322754,0.46799808740615845
mp-755698,5.314899921417236,4.946677207946777
mp-1218883,0.0,0.09932559728622437
mp-35841,0.0,0.21263569593429565
mp-771487,0.005900000222027302,0.45116204023361206
mp-1028095,0.0,-0.008086442947387695
mp-559390,4.190299987792969,3.6919569969177246
mp-1387889,0.0,0.03141593933105469
mp-1186554,0.0,0.04068350791931152
mp-695887,0.0,0.4239996075630188
mp-1216865,0.0,-0.08280491828918457
mp-768596,0.890999972820282,0.5906260013580322
mp-561437,4.065800189971924,3.1263670921325684
mp-752732,0.0,0.5116775035858154
mp-30387,0.0,0.10131537914276123
mp-1184998,0.0,-0.03164827823638916
mp-672310,0.0,0.0428546667098999
mp-1185185,0.0,-0.1114799976348877
mp-1209934,0.5917999744415283,0.3819839358329773
mp-1207871,0.0,1.918853521347046
mp-425,0.0,-0.028849005699157715
mp-1078250,1.354699969291687,0.5137282013893127
mp-1215657,0.0,0.017127513885498047
mp-7475,1.0357999801635742,0.5845299959182739
mp-556801,4.757599830627441,5.631258010864258
mp-1038611,3.4321999549865723,2.0253243446350098
mp-571288,1.7477999925613403,1.067821741104126
mp-760676,0.4203999936580658,0.33171552419662476
mp-2715105,1.4011000394821167,1.7875936031341553
mp-1198966,3.531100034713745,2.8670687675476074
mp-1041241,1.0214999914169312,0.674674391746521
mp-10157,0.0,0.015124917030334473
mp-706455,1.646399974822998,0.894012451171875
mp-1246589,1.9464000463485718,1.4591178894042969
mp-1233292,0.21619999408721924,0.5363628268241882
mp-2224255,1.0096999406814575,0.8750914335250854
mp-541913,0.0,0.6736279129981995
mp-755836,1.860200047492981,1.2998433113098145
mp-1223426,0.0,0.0028731822967529297
mp-1048633,0.0,0.19845294952392578
mp-777945,1.4752999544143677,0.5089929699897766
mp-1080307,0.6930000185966492,0.823890745639801
mp-555382,1.5296000242233276,1.584202766418457
mp-1028169,0.0,0.023416757583618164
mp-1037135,0.0,0.2070865035057068
mp-1025033,0.0,0.042090773582458496
mp-1224809,0.5123000144958496,0.8080315589904785
mp-768805,1.9687000513076782,0.8770599365234375
mp-761192,1.3911999464035034,0.9400390386581421
mp-10495,1.0776000022888184,0.7683137655258179
mp-976952,0.0,0.3004778027534485
