ID,True_Label,Prediction
mp-1208336,0.0,-0.03985321521759033
mp-1378752,0.0,0.5219838619232178
mp-1195847,1.718500018119812,0.493425190448761
mp-1080366,0.8094000220298767,0.6005061864852905
mp-1226254,0.0,-0.005852699279785156
mp-1018949,0.0,0.06334054470062256
mp-1192032,4.75540018081665,4.812936305999756
mp-1191059,5.294300079345703,2.731891632080078
mp-1100684,0.40070000290870667,0.3111755847930908
mp-1175425,0.8098000288009644,0.32760709524154663
mp-1022733,1.690600037574768,1.0927114486694336
mp-1181751,0.8704000115394592,3.2095279693603516
mp-860960,1.5671000480651855,0.3354054093360901
mp-600053,5.521999835968018,5.495168209075928
mp-1220998,0.9986000061035156,0.8674052357673645
mp-1182074,0.9520999789237976,0.5839900374412537
mp-26870,0.0,0.6247681379318237
mp-2716311,1.365399956703186,1.463545322418213
mp-1233658,1.6715999841690063,1.1918503046035767
mp-1094402,0.0,0.14374607801437378
mp-862931,0.0,0.026264071464538574
mp-1237871,4.341700077056885,3.718222141265869
mp-26515,2.8447000980377197,1.7744959592819214
mp-1516358,2.293600082397461,1.0961239337921143
mp-2712740,3.1312999725341797,2.803718090057373
mp-1097143,0.0,0.1907246708869934
mp-768479,2.846400022506714,3.431863784790039
mp-1176794,3.1847000122070312,1.8720691204071045
mp-3088,0.0,-0.0470048189163208
mp-29904,1.7960000038146973,2.308554172515869
mp-643451,1.9106999635696411,1.0563030242919922
mp-21867,2.422300100326538,0.877469539642334
mp-1188652,1.7246999740600586,0.7346031069755554
mp-572375,2.7195000648498535,2.725391149520874
mp-754579,3.6837000846862793,2.8494038581848145
mp-1521905,0.0,0.6977426409721375
mp-1227001,0.08649999648332596,0.6582133769989014
mp-1302599,1.3102999925613403,1.4155076742172241
mp-1226088,0.0,0.06650829315185547
mp-1345605,0.0,0.012400031089782715
mp-978490,0.0,-0.11111640930175781
mp-1094951,0.0,0.0005739927291870117
mp-1518037,0.12559999525547028,0.034604787826538086
mp-1027448,0.0,0.15612715482711792
mp-1194035,0.0,0.03938603401184082
mp-1113607,3.5527000427246094,3.161362648010254
mp-11713,1.9535000324249268,0.7360578775405884
mp-1112409,0.0,0.5224764347076416
mp-1217534,0.0,0.030606627464294434
mp-1055956,0.0,0.03340482711791992
mp-2228904,0.0,0.11837846040725708
mp-1185788,0.0,-0.060684800148010254
mp-1095520,0.2648000121116638,0.16819292306900024
mp-1216067,4.231100082397461,4.040815830230713
mp-2713737,2.7421000003814697,1.6244256496429443
mp-1201009,0.0,0.14912164211273193
mp-1199988,0.0,0.2647179961204529
mp-2713064,3.049499988555908,2.919312000274658
mp-1188030,0.0,0.0004169940948486328
mp-2218455,0.0,0.1299014687538147
mp-649186,1.1232000589370728,1.6050810813903809
mp-707464,0.5867999792098999,0.3546626567840576
mp-776104,0.8928999900817871,0.7634211778640747
mp-1111126,5.095200061798096,3.9040756225585938
mp-1176895,0.34470000863075256,0.4020199179649353
mp-1218838,1.2847000360488892,0.2530171871185303
mp-1303223,0.462799996137619,0.37418997287750244
mp-1207852,0.0,0.4880152940750122
mp-6638,0.0,-0.013570904731750488
mp-1022387,0.0,-0.012298583984375
mp-1186526,0.0,0.0476381778717041
mp-570803,0.8476999998092651,0.87270587682724
mp-634900,1.9218000173568726,0.4510210156440735
mp-573274,0.004000000189989805,0.4285627603530884
mp-1039998,2.2348999977111816,1.971524953842163
mp-1218036,0.0,-0.009871244430541992
mp-1215475,1.3280999660491943,0.5309969186782837
mp-1194022,1.7918000221252441,0.689584493637085
mp-781079,0.29820001125335693,0.5446705222129822
mp-1209742,2.0522000789642334,1.1083080768585205
mp-756840,2.617300033569336,1.555508017539978
mp-7915,0.0,0.07282978296279907
mp-1226084,0.0,-0.003444671630859375
mp-1017037,0.0,0.0033850669860839844
mp-1399262,0.0,0.2645818591117859
mp-2217107,0.7882000207901001,0.4330589771270752
mp-1175941,0.4934999942779541,0.29311317205429077
mp-1094441,0.0,0.029974699020385742
mp-726170,2.0652999877929688,2.226550579071045
mp-22172,1.0302000045776367,0.6496284008026123
mp-1111449,2.569999933242798,1.5130935907363892
mp-2232294,0.8883000016212463,0.9589979648590088
mp-1176106,0.02979999966919422,0.29039502143859863
mp-632715,0.0,1.844886302947998
mp-1228500,0.0,-0.03955733776092529
mp-1197960,3.541599988937378,2.7388968467712402
mp-1099672,0.0,0.19636404514312744
mp-1206287,0.0,0.011905193328857422
mp-1022654,0.0,0.014136910438537598
mp-1019514,5.47790002822876,5.105309963226318
mp-1043236,0.0,0.5851161479949951
mp-1049284,1.4132000207901,0.8787815570831299
mp-763365,0.0,0.18049222230911255
mp-1187111,0.0,0.02425670623779297
mp-559701,0.0,1.5622081756591797
mp-1186164,0.0,0.05105704069137573
mp-972220,0.0,0.060899972915649414
mp-1213940,0.0,0.14993488788604736
mp-770823,1.7730000019073486,0.9005540609359741
mp-1046617,0.0,0.07379865646362305
mp-679984,0.654699981212616,0.7155038118362427
mp-1186751,0.0,-0.008261322975158691
mp-1097131,0.0,0.16488802433013916
mp-1201227,2.331399917602539,2.9498744010925293
mp-1105456,3.3206000328063965,2.152759075164795
mp-1227836,0.0,0.03503131866455078
mp-1096633,0.0,0.22381871938705444
mp-1019238,0.0,0.2382376790046692
mp-323,4.815999984741211,1.5511412620544434
mp-761849,2.743000030517578,1.2573120594024658
mp-776196,3.246999979019165,0.30566269159317017
mp-1096738,0.0,0.11711651086807251
mp-1226337,0.0,-0.02661430835723877
mp-772064,3.597399950027466,2.9359498023986816
mp-540811,0.0,1.4030996561050415
mp-555159,3.551800012588501,2.68920636177063
mp-1224635,0.0,0.7726002931594849
mp-760107,0.15520000457763672,0.8786525130271912
mp-996953,0.0,0.5791111588478088
mp-1096402,0.048900000751018524,-0.0068100690841674805
mp-1225757,0.0,0.0430067777633667
mp-850747,3.414599895477295,0.9959684610366821
mp-772788,0.7700999975204468,0.5487269163131714
mp-1214902,0.0,0.19215083122253418
mp-1211319,0.0,0.12616503238677979
mp-864717,0.0,0.03409910202026367
mp-1012103,2.1003000736236572,1.5011892318725586
mp-1206019,0.0,0.20094293355941772
mp-2231234,0.0,1.1243960857391357
mp-780444,2.0069000720977783,1.9419620037078857
mp-1211504,2.4114999771118164,2.395266056060791
mp-541384,0.33239999413490295,0.5224533677101135
mp-1212384,1.3853000402450562,0.8760870099067688
mp-771193,2.539799928665161,2.0949599742889404
mp-1068446,0.0,0.0908920168876648
mp-541330,0.0,0.2222711443901062
mp-1232041,2.5113000869750977,1.0042016506195068
mp-817992,0.0,0.30666571855545044
mp-1093628,0.0,0.14546871185302734
mp-1101575,0.0012000000569969416,0.5211926698684692
mp-5586,4.0543999671936035,3.4712305068969727
mp-1193551,0.29820001125335693,0.27694326639175415
mp-1224470,0.0,0.04297196865081787
mp-1228518,0.8682000041007996,0.34981465339660645
mp-690817,1.8071000576019287,1.1155734062194824
mp-1042511,0.0,0.09128928184509277
mp-1198390,2.684299945831299,3.533233642578125
mp-10816,0.0,0.08325082063674927
mp-1038832,0.0,0.02201390266418457
mp-504907,0.34869998693466187,0.5810693502426147
mp-1043566,2.498699903488159,0.43400949239730835
mp-1253219,0.0,-0.37812960147857666
mp-16818,1.4122999906539917,1.2757794857025146
mp-540602,3.730799913406372,2.650984287261963
mp-1042106,0.0,0.06382477283477783
mp-867985,0.0,0.07310265302658081
mp-1080119,0.18529999256134033,1.124259352684021
mp-1186833,0.0,0.06311237812042236
mp-134,0.0,0.08492064476013184
mp-1362276,0.0,0.19223201274871826
mp-1225139,0.0,0.023760199546813965
mp-1222801,0.0,0.24409997463226318
mp-8790,0.0,0.5661025047302246
mp-1238875,0.22030000388622284,0.07777315378189087
mp-7024,0.0,0.08347296714782715
mp-865112,0.0,0.0017392635345458984
mp-1200713,2.1133999824523926,0.9883459210395813
mp-1096026,0.0038999998942017555,0.20023053884506226
mp-1180387,0.0649000033736229,0.5367311835289001
mp-985587,4.804100036621094,2.7256510257720947
mp-1212195,0.0,0.02068305015563965
mp-1190927,0.2897999882698059,0.3266420364379883
mp-1200138,1.0470000505447388,2.3510189056396484
mp-1184720,0.0,0.6382465362548828
mp-975138,0.0,0.1907559633255005
mp-953,0.0,-0.002077341079711914
mp-1247249,1.073799967765808,0.21047860383987427
mp-1220755,0.0,0.026097655296325684
mp-1338614,0.0,0.4876389503479004
mp-18562,2.435499906539917,1.3041186332702637
mp-1221589,0.0,0.006159305572509766
mp-569902,1.7958999872207642,2.1258578300476074
mp-12170,0.0,0.600731611251831
mp-8399,3.285900115966797,1.227919101715088
mp-1112109,2.2572999000549316,1.4069879055023193
mp-1021162,0.0,0.03921091556549072
mp-1062676,1.3145999908447266,0.07935214042663574
mp-1187282,0.0,-0.043593525886535645
