ID,True_Label,Prediction
mp-2720,0.0,-0.05370736122131348
mp-1209812,0.0,2.8093838691711426
mp-1176873,0.0,0.8962639570236206
mp-2715807,3.123500108718872,2.648763656616211
mp-13125,0.0,0.04189443588256836
mp-1218417,0.0,0.1341983675956726
mp-27812,0.0,0.008205413818359375
mp-1104587,0.0,0.2707979679107666
mp-1022039,0.0,-0.050592660903930664
mp-758317,2.142699956893921,1.9929347038269043
mp-780579,1.2366000413894653,0.7788583040237427
mp-570596,0.0,0.0420527458190918
mp-562987,0.8023999929428101,0.1486142873764038
mp-28626,1.5228999853134155,1.7867059707641602
mp-1196757,2.2167999744415283,2.81394100189209
mp-1226049,0.0,0.49558132886886597
mp-1351647,0.83160001039505,0.36058831214904785
mp-2219877,2.1410999298095703,0.9509785175323486
mp-1095981,0.0,0.05587780475616455
mp-1176680,0.27869999408721924,0.6957355737686157
mp-1521635,0.0,0.24609261751174927
mp-1212960,0.0,0.02920520305633545
mp-1219864,0.5192000269889832,0.7871245741844177
mp-30982,2.3466999530792236,0.7843093276023865
mp-2714740,1.8758000135421753,1.6346485614776611
mp-1080171,0.4733999967575073,0.16761648654937744
mp-1216559,0.0,0.09647476673126221
mp-19898,0.0,0.03797316551208496
mp-1105620,4.42140007019043,3.376605987548828
mp-1198259,2.746000051498413,3.1784310340881348
mp-560030,6.253799915313721,2.3367056846618652
mp-1026731,0.0,0.03301501274108887
mp-1187288,0.0,0.07015514373779297
mp-2223105,0.0,0.44833672046661377
mp-766095,0.9884999990463257,0.5259555578231812
mp-1027937,0.0,0.012874126434326172
mp-1185196,0.0,0.9529967904090881
mp-2713077,3.674999952316284,3.744460105895996
mp-758617,0.4480000138282776,0.07961654663085938
mp-675929,0.0,0.04805922508239746
mp-14963,2.6596999168395996,2.339829921722412
mp-974426,0.0,0.014710426330566406
mp-998398,1.097499966621399,1.1106517314910889
mp-7060,0.6563000082969666,0.1130514144897461
mp-1199936,2.3750998973846436,1.2644044160842896
mp-1235307,0.6341000199317932,0.7097434401512146
mp-764367,1.5133999586105347,0.9141674637794495
mp-769464,1.8907999992370605,0.5587165951728821
mp-1183186,0.0,-0.012321233749389648
mp-1212744,0.0,0.041898250579833984
mp-1235315,0.0,0.1337931752204895
mp-774146,0.8927000164985657,0.3951191306114197
mp-1201322,0.218299999833107,2.6517934799194336
mp-1039535,0.0,0.0419614315032959
mp-865829,0.0,0.026176929473876953
mp-1245876,0.0,0.27688127756118774
mp-1406798,0.0,0.1881253719329834
mp-642810,3.182499885559082,2.014835834503174
mp-1113833,4.089799880981445,3.0022547245025635
mp-1176771,0.0,0.4006460905075073
mp-756365,2.3373000621795654,2.4134819507598877
mp-1095228,0.0,-0.032173871994018555
mp-2712975,2.2753000259399414,1.8818331956863403
mp-17478,0.30160000920295715,0.6261203289031982
mp-1192166,0.0,0.03546106815338135
mp-2661453,0.0,0.3369736671447754
mp-1147571,0.0,0.5841068625450134
mp-2713334,4.093699932098389,4.422230243682861
mp-1196608,0.0,0.03630340099334717
mp-1196297,4.0177001953125,3.918738842010498
mp-1219774,0.3095000088214874,0.5604239106178284
mp-1223649,0.00139999995008111,0.6118281483650208
mp-2712642,1.5088000297546387,1.4020798206329346
mp-689964,0.1370999962091446,0.15023434162139893
mp-1073254,0.0,0.02918553352355957
mp-2220325,1.3773000240325928,0.7201972007751465
mp-1185495,0.0,0.07450580596923828
mp-2715564,3.487299919128418,2.797457218170166
mp-939242,0.0,-0.005423426628112793
mp-1272388,0.0,0.05069178342819214
mp-1194556,0.0,0.31158357858657837
mp-1080270,0.7774999737739563,0.8642376065254211
mp-769028,4.110499858856201,3.5634355545043945
mp-728069,2.176100015640259,0.7870174646377563
mp-569921,0.49079999327659607,0.674953818321228
mp-1223106,0.0,0.5454224348068237
mp-500,0.0,0.15178585052490234
mp-1106229,0.0,-0.034055113792419434
mp-1266421,0.0,1.967803716659546
mp-1011376,0.0,0.866803765296936
mp-1184024,0.0,0.015244007110595703
mp-28233,1.7926000356674194,0.2632433772087097
mp-755413,1.0888999700546265,1.6284312009811401
mp-20806,0.0,0.009867548942565918
mp-1205870,0.7005000114440918,1.149171233177185
mp-5794,2.310499906539917,1.4386368989944458
mp-23183,4.299799919128418,2.697535514831543
mp-752660,1.0892000198364258,0.8459211587905884
mp-780583,3.072999954223633,2.6044158935546875
mp-1183846,0.0,0.020769357681274414
mp-1174720,0.18230000138282776,0.40958696603775024
mp-1278441,0.0,0.13485616445541382
mp-1076090,0.7340999841690063,0.2800213694572449
mp-1220292,0.0,0.011414408683776855
mp-1221010,3.1456000804901123,3.77947998046875
mp-17587,0.0,0.021698713302612305
mp-556787,0.1404999941587448,0.3628321886062622
mp-2239917,0.0,0.19393539428710938
mp-1227754,0.0,0.18662917613983154
mp-7444,0.5422999858856201,0.24143773317337036
mp-1192180,0.15760000050067902,0.17556548118591309
mp-1284741,1.4962999820709229,0.7098997831344604
mp-1176941,0.05130000039935112,0.9162872433662415
mp-2714362,2.813999891281128,4.4398040771484375
mp-1094477,0.0,-0.0018420219421386719
mp-757544,2.6029000282287598,2.3120851516723633
mp-1184977,0.0,0.0935753583908081
mp-2714414,3.0699000358581543,1.9648387432098389
mp-1189874,0.0,0.022364497184753418
mp-754463,2.160900115966797,0.6458868980407715
mp-33723,1.2364000082015991,0.7395316362380981
mp-1099245,0.0,0.5410578846931458
mp-625154,1.617400050163269,1.494527816772461
mp-780735,0.3125,0.4788450598716736
mp-1188655,0.7821000218391418,0.8694048523902893
mp-1026587,0.0,0.002668142318725586
mp-1026796,0.0,0.010362505912780762
mp-780226,3.8722000122070312,1.609757900238037
mp-542317,2.0234999656677246,1.018778920173645
mp-2815,1.464900016784668,0.3330531120300293
mp-1209890,0.0,0.031063079833984375
mp-1228341,0.0,0.11141276359558105
mp-998421,5.616000175476074,4.72745943069458
mp-1521352,0.0,0.0619196891784668
mp-1228235,0.0,0.10671699047088623
mp-675489,0.48820000886917114,0.11952453851699829
mp-771976,3.9126999378204346,3.862973690032959
mp-1218242,0.0,0.1868857741355896
mp-1234791,0.0,0.12634903192520142
mp-2714535,4.126500129699707,3.0542044639587402
mp-1178248,3.285399913787842,2.7790770530700684
mp-7938,0.8119999766349792,0.16198670864105225
mp-1191444,1.1973999738693237,0.88619464635849
mp-962072,0.7192999720573425,0.10449248552322388
mp-1188282,0.0,-0.03749227523803711
mp-756414,0.0,0.3428981900215149
mp-775328,0.6650999784469604,0.4164111018180847
mp-1225882,0.0,0.04138195514678955
mp-566670,1.8329999446868896,0.708632230758667
mp-1208271,0.5706999897956848,0.7680211067199707
mp-759926,2.9516000747680664,2.872556686401367
mp-23902,5.925099849700928,5.58841609954834
mp-1274148,0.5144000053405762,0.7328464984893799
mp-680232,3.0850000381469727,2.506977081298828
mp-1217239,0.0,0.008393526077270508
mp-755881,1.8464000225067139,0.32540363073349
mp-18684,7.220900058746338,6.54928731918335
mp-1245305,2.487799882888794,2.024094581604004
mp-1030456,0.0,0.17173421382904053
mp-1199879,0.0284000001847744,0.25328999757766724
mp-27936,4.824699878692627,4.212803363800049
mp-757651,1.173699975013733,0.5414636731147766
mp-763212,0.6739000082015991,0.8650312423706055
mp-1245511,0.0,0.0019109249114990234
mp-1203126,0.0,0.04193687438964844
mp-1097332,0.0,-0.026917457580566406
mp-2233245,0.0,0.15626507997512817
mp-1018660,0.0,-0.020009636878967285
mp-1103264,0.0,0.013515591621398926
mp-41331,0.6444000005722046,0.326010525226593
mp-1219186,0.0,-0.01252591609954834
mp-1218765,0.0,0.10739338397979736
mp-1191671,0.0,0.024343132972717285
mp-1521341,2.0095999240875244,2.3688645362854004
mp-585266,0.49079999327659607,0.34100425243377686
mp-1222582,2.508699893951416,2.1579833030700684
mp-1209345,0.0,0.03714752197265625
mp-831245,2.8157999515533447,2.386526107788086
mp-768695,2.974900007247925,1.867372989654541
mp-1218487,2.1647000312805176,1.8766145706176758
mp-1204708,0.02449999935925007,0.3580833673477173
